timestamp,stateEstimateZ.vx,stateEstimateZ.vy,stateEstimateZ.vz,stateEstimateZ.rateYaw,t_s
124107.489,-6201,-4519,-2844,-2,120.327507
124117.358,-6250,-4558,-2849,-4,120.33737599999999
124127.243,-6298,-4597,-2854,1,120.347261
124137.114,-6346,-4636,-2860,-1,120.357132
124146.995,-6395,-4675,-2865,-1,120.36701299999999
124156.861,-6443,-4714,-2871,-3,120.376879
124166.733,-6492,-4753,-2876,1,120.38675099999999
124176.612,-6540,-4791,-2882,0,120.39662999999999
124186.498,-6588,-4830,-2888,-2,120.406516
124196.36,-6637,-4868,-2893,-1,120.416378
124206.247,-6685,-4907,-2899,0,120.426265
124216.115,-6733,-4946,-2906,0,120.436133
124225.997,-6782,-4984,-2912,-1,120.446015
124235.867,-6830,-5023,-2919,0,120.455885
124245.737,-6879,-5061,-2926,2,120.46575499999999
124255.614,-6928,-5100,-2933,2,120.475632
124265.504,-6976,-5139,-2940,0,120.485522
124275.37,-7025,-5177,-2948,-4,120.49538799999999
124285.246,-7074,-5215,-2955,3,120.505264
124295.12,-7122,-5254,-2963,-4,120.515138
124305.006,-7171,-5292,-2970,1,120.52502399999999
124314.869,-7220,-5330,-2978,-4,120.534887
124324.748,-7268,-5368,-2985,-1,120.54476600000001
124334.628,-7317,-5407,-2993,1,120.55464599999999
124344.506,-7365,-5445,-3000,0,120.56452399999999
124354.375,-7414,-5483,-3007,-1,120.574393
124364.25,-7462,-5520,-3015,0,120.584268
124374.123,-7510,-5558,-3022,-1,120.59414100000001
124384.013,-7558,-5595,-3030,-1,120.604031
124393.878,-7606,-5633,-3037,-2,120.613896
124403.75,-7654,-5671,-3044,-4,120.623768
124413.629,-7702,-5708,-3051,0,120.633647
124423.51,-7749,-5745,-3058,0,120.64352799999999
124433.378,-7797,-5782,-3065,-6,120.65339599999999
124443.257,-7844,-5819,-3072,-1,120.663275
124453.132,-7891,-5856,-3078,0,120.67314999999999
124463.017,-7938,-5893,-3085,-2,120.683035
124472.883,-7985,-5930,-3091,2,120.69290099999999
124482.759,-8032,-5967,-3097,-2,120.702777
124492.642,-8079,-6003,-3104,-2,120.71266
124502.531,-8125,-6040,-3110,0,120.722549
124512.386,-8172,-6076,-3116,-4,120.73240399999999
124522.268,-8218,-6112,-3122,-1,120.742286
124532.138,-8264,-6148,-3128,0,120.752156
124542.024,-8310,-6184,-3133,-3,120.76204200000001
124551.886,-8356,-6220,-3139,0,120.77190399999999
124561.761,0,0,0,3,120.781779
124571.648,-77,-13,-76,0,120.79166599999999
124581.524,-167,-54,-171,0,120.801542
124591.39,-253,-103,-264,1,120.811408
124601.266,-335,-153,-355,-4,120.821284
124611.141,-416,-205,-445,1,120.831159
124621.03,-496,-258,-534,-1,120.841048
124630.895,-575,-310,-620,0,120.850913
124640.768,-653,-363,-705,-3,120.86078599999999
124650.647,-731,-415,-787,0,120.87066499999999
124660.532,-808,-468,-868,1,120.88055
124670.404,-885,-520,-947,0,120.89042199999999
124680.274,-962,-573,-1024,-3,120.90029200000001
124690.159,-1038,-625,-1099,-3,120.91017699999999
124700.038,-1113,-677,-1171,0,120.920056
124709.901,-1188,-729,-1242,-3,120.929919
124719.777,-1263,-782,-1311,0,120.939795
124729.65,-1338,-834,-1377,3,120.94966799999999
124739.538,-1412,-886,-1442,-4,120.95955599999999
124749.407,-1486,-938,-1504,-1,120.969425
124759.277,-1560,-990,-1565,-2,120.979295
124769.156,-1633,-1041,-1623,-2,120.989174
124779.041,-1706,-1093,-1680,0,120.99905899999999
124788.904,-1779,-1144,-1735,0,121.008922
124798.79,-1851,-1196,-1788,0,121.01880799999999
124808.66,-1924,-1247,-1839,-2,121.028678
124818.543,-1996,-1298,-1889,-3,121.038561
124828.413,-2067,-1349,-1937,-2,121.048431
124838.288,-2138,-1401,-1983,0,121.058306
124848.16,-2209,-1451,-2028,0,121.068178
124858.05,-2280,-1502,-2071,-1,121.078068
124867.915,-2350,-1553,-2112,-1,121.08793299999999
124877.788,-2421,-1603,-2153,0,121.09780599999999
124887.667,-2490,-1654,-2192,0,121.107685
124897.562,-2560,-1704,-2229,0,121.11758
124907.415,-2629,-1754,-2265,-5,121.127433
124917.294,-2698,-1804,-2300,0,121.137312
124927.17,-2767,-1854,-2334,-1,121.147188
124937.052,-2835,-1903,-2367,2,121.15706999999999
124946.921,-2903,-1953,-2398,-4,121.166939
124956.806,-2971,-2002,-2429,-2,121.176824
124966.669,-3038,-2051,-2458,0,121.18668699999999
124976.559,-3105,-2101,-2487,-1,121.19657699999999
124986.426,-3172,-2150,-2514,0,121.206444
124996.296,-3239,-2198,-2541,-5,121.216314
125006.176,-3305,-2247,-2566,2,121.226194
125016.062,-3371,-2295,-2591,-2,121.23608
125025.924,-3437,-2343,-2615,-3,121.245942
125035.812,-3502,-2391,-2638,0,121.25583
125045.677,-3571,-2443,-2654,0,121.265695
125055.56,-3636,-2491,-2675,-3,121.275578
125065.428,-3699,-2538,-2694,0,121.285446
125075.305,-3763,-2585,-2713,-1,121.295323
125085.177,-3826,-2632,-2730,0,121.305195
125095.066,-3888,-2678,-2745,-1,121.315084
125104.932,-3949,-2724,-2759,5,121.32495
125114.807,-4010,-2770,-2773,-2,121.334825
125124.683,-4070,-2816,-2785,-1,121.344701
125134.569,-4130,-2861,-2797,0,121.354587
125144.435,-4189,-2907,-2807,-3,121.364453
125154.31,-4248,-2951,-2816,0,121.37432799999999
125164.186,-4306,-2996,-2824,0,121.384204
125174.069,-4363,-3040,-2832,-6,121.394087
125183.937,-4420,-3084,-2838,-1,121.403955
125193.813,-4476,-3127,-2842,-2,121.41383099999999
125203.686,-4531,-3171,-2846,0,121.423704
125213.575,-4586,-3213,-2848,2,121.43359299999999
125223.441,-4640,-3256,-2851,0,121.443459
125233.313,-4694,-3298,-2852,1,121.45333099999999
125243.192,-4747,-3340,-2853,-2,121.46320999999999
125253.078,-4803,-3385,-2844,-3,121.47309599999998
125262.94,-4855,-3426,-2845,-3,121.482958
125272.82,-4909,-3470,-2836,0,121.492838
125282.695,-4961,-3511,-2837,0,121.502713
125292.578,-5014,-3555,-2828,-3,121.51259599999999
125302.446,-5065,-3596,-2829,1,121.522464
125312.322,-5119,-3640,-2822,-1,121.53233999999999
125322.195,-5171,-3683,-2814,0,121.542213
125332.084,-5222,-3724,-2818,1,121.552102
125341.949,-5274,-3765,-2821,-2,121.561967
125351.822,-5324,-3805,-2824,0,121.57184
125361.701,-5374,-3846,-2827,1,121.58171899999999
125371.591,-5424,-3886,-2829,-2,121.59160899999999
125381.459,-5474,-3926,-2832,-5,121.601477
125391.328,-5524,-3966,-2834,2,121.611346
125401.203,-5574,-4006,-2837,-1,121.62122099999999
125411.087,-5623,-4046,-2840,0,121.63110499999999
125420.956,-5673,-4086,-2843,-2,121.640974
125430.832,-5722,-4126,-2846,-3,121.65084999999999
125440.715,-5772,-4165,-2849,2,121.660733
125450.597,-5821,-4205,-2852,0,121.67061499999998
125460.458,-5869,-4244,-2854,-2,121.680476
125470.331,-5918,-4283,-2858,0,121.690349
125480.209,-5967,-4323,-2861,-2,121.700227
125490.095,-6015,-4362,-2863,0,121.71011299999999
125499.961,-6064,-4401,-2867,1,121.719979
125509.842,-6112,-4440,-2869,-3,121.72986
125519.713,-6160,-4478,-2872,-3,121.739731
125529.596,-6208,-4517,-2875,-2,121.74961400000001
125539.47,-6255,-4555,-2878,-2,121.759488
125549.349,-6304,-4594,-2882,-1,121.769367
125559.213,-6352,-4633,-2886,-3,121.779231
125569.101,-6399,-4671,-2890,0,121.78911899999999
125578.967,-6447,-4710,-2894,2,121.798985
125588.84,-6496,-4749,-2899,-1,121.80885799999999
125598.719,-6543,-4787,-2903,1,121.818737
125608.605,-6591,-4825,-2908,-5,121.828623
125618.467,-6639,-4864,-2913,-2,121.838485
125628.354,-6687,-4902,-2917,1,121.848372
125638.222,-6735,-4940,-2922,0,121.85824
125648.104,-6783,-4979,-2927,0,121.868122
125657.973,-6830,-5017,-2931,-1,121.877991
125667.849,-6878,-5055,-2936,0,121.887867
125677.731,-6925,-5093,-2942,0,121.89774899999999
125687.611,-6972,-5131,-2946,3,121.907629
125697.477,-7020,-5168,-2951,-2,121.917495
125707.349,-7067,-5206,-2956,0,121.927367
125717.239,-7114,-5244,-2961,-2,121.937257
125727.114,-7161,-5281,-2967,-3,121.947132
125736.976,-7209,-5319,-2973,0,121.956994
125746.856,-7256,-5357,-2979,2,121.96687399999999
125756.731,-7304,-5395,-2985,-3,121.976749
125766.614,-7351,-5432,-2991,-1,121.986632
125776.483,-7399,-5470,-2998,-3,121.996501
125786.368,-7446,-5507,-3004,1,122.00638599999999
125796.236,-7494,-5545,-3011,0,122.016254
125806.12,-7542,-5582,-3018,0,122.02613799999999
125815.986,-7589,-5620,-3024,-3,122.036004
125825.858,-7636,-5657,-3031,-2,122.04587599999999
125835.737,-7684,-5694,-3037,1,122.05575499999999
125845.623,-7731,-5732,-3044,-4,122.065641
125855.485,-7778,-5769,-3050,0,122.075503
125865.364,-7825,-5806,-3057,-2,122.085382
125875.24,-7872,-5843,-3063,-2,122.095258
125885.123,-7919,-5880,-3070,1,122.105141
125894.991,-7966,-5917,-3076,1,122.11500899999999
125904.867,-8013,-5953,-3082,-1,122.12488499999999
125914.75,-8059,-5990,-3089,0,122.134768
125924.629,-8106,-6026,-3095,1,122.14464699999999
125934.495,-8152,-6063,-3101,0,122.154513
125944.367,-8198,-6099,-3107,0,122.164385
125954.247,-8245,-6135,-3113,0,122.174265
125964.132,-8290,-6171,-3119,0,122.18414999999999
125973.995,-8336,-6207,-3125,-1,122.194013
125983.876,0,0,0,1,122.203894
125993.749,-77,-13,-76,-1,122.21376699999999
126003.629,-168,-54,-171,0,122.223647
126013.498,-253,-103,-264,-5,122.23351600000001
126023.374,-336,-154,-355,1,122.24339199999999
126033.253,-417,-206,-445,0,122.253271
126043.138,-497,-258,-534,-3,122.26315600000001
126053.004,-575,-310,-620,0,122.273022
126062.876,-654,-363,-705,-2,122.282894
126072.755,-731,-415,-788,-1,122.292773
126082.641,-808,-468,-869,-1,122.302659
126092.513,-885,-520,-948,2,122.312531
126102.382,-961,-572,-1024,-1,122.32239999999999
126112.264,-1037,-625,-1099,0,122.33228199999999
126122.141,-1113,-677,-1172,0,122.342159
126132.01,-1188,-729,-1242,-1,122.35202799999999
126141.886,-1263,-781,-1311,-1,122.361904
126151.758,-1337,-833,-1378,0,122.371776
126161.648,-1412,-885,-1442,0,122.381666
126171.519,-1486,-937,-1505,-2,122.391537
126181.395,-1559,-988,-1565,0,122.401413
126191.264,-1633,-1040,-1623,-5,122.41128199999999
126201.16,-1706,-1092,-1680,0,122.421178
126211.013,-1779,-1143,-1735,-1,122.431031
126220.892,-1851,-1195,-1788,-4,122.44091
126230.767,-1923,-1246,-1839,3,122.45078500000001
126240.65,-1995,-1297,-1889,-1,122.46066799999998
126250.523,-2067,-1348,-1937,3,122.470541
126260.398,-2138,-1399,-1983,3,122.48041599999999
126270.27,-2209,-1450,-2028,2,122.490288
126280.156,-2280,-1501,-2071,-1,122.500174
126290.024,-2350,-1551,-2113,1,122.510042
126299.906,-2420,-1602,-2153,-3,122.519924
126309.776,-2490,-1652,-2192,2,122.529794
126319.662,-2559,-1702,-2230,0,122.53967999999999
126329.524,-2629,-1752,-2266,0,122.549542
126339.404,-2698,-1802,-2301,1,122.559422
126349.28,-2766,-1852,-2334,1,122.56929799999999
126359.166,-2834,-1901,-2367,-7,122.579184
126369.033,-2902,-1951,-2399,-1,122.589051
126378.901,-2970,-2000,-2429,-4,122.598919
126388.779,-3037,-2049,-2459,2,122.608797
126398.668,-3104,-2098,-2487,-1,122.618686
126408.534,-3172,-2147,-2515,-4,122.628552
126418.415,-3238,-2196,-2542,0,122.63843299999999
126428.285,-3304,-2245,-2568,-3,122.648303
126438.174,-3370,-2294,-2593,-3,122.658192
126448.034,-3436,-2342,-2618,-4,122.668052
126457.913,-3501,-2390,-2641,0,122.677931
126467.789,-3567,-2439,-2664,0,122.687807
126477.672,-3631,-2486,-2686,-1,122.69769000000001
126487.541,-3696,-2534,-2707,0,122.70755899999999
126497.415,-3760,-2582,-2728,-3,122.71743299999999
126507.288,-3824,-2629,-2747,-2,122.727306
126517.177,-3888,-2676,-2766,-2,122.73719499999999
126527.053,-3951,-2723,-2785,5,122.74707099999999
126536.913,-4014,-2770,-2802,-1,122.756931
126546.792,-4081,-2821,-2812,0,122.76680999999999
126556.678,-4143,-2867,-2827,-3,122.776696
126566.539,-4143,-2867,-2827,0,122.786557
126576.419,-4207,-2917,-2834,0,122.796437
126586.294,-4268,-2962,-2847,0,122.80631199999999
126596.178,-4327,-3007,-2859,-3,122.81619599999999
126606.046,-4387,-3052,-2870,-2,122.826064
126615.921,-4445,-3097,-2879,0,122.835939
126625.794,-4503,-3141,-2887,-1,122.845812
126635.683,-4560,-3185,-2895,-1,122.855701
126645.549,-4617,-3229,-2901,1,122.865567
126655.431,-4673,-3272,-2906,-3,122.87544899999999
126665.3,-4728,-3315,-2910,0,122.885318
126675.186,-4782,-3358,-2913,1,122.89520399999999
126685.049,-4836,-3400,-2915,-3,122.905067
126694.929,-4891,-3444,-2905,0,122.914947
126704.805,-4944,-3486,-2906,1,122.92482299999999
126714.687,-4997,-3529,-2894,-1,122.93470500000001
126724.556,-5048,-3570,-2894,0,122.94457399999999
126734.431,-5101,-3613,-2883,-3,122.954449
126744.304,-5152,-3654,-2883,2,122.964322
126754.194,-5203,-3697,-2871,0,122.974212
126764.059,-5253,-3737,-2871,-1,122.98407699999998
126773.931,-5305,-3779,-2861,0,122.99394899999999
126783.811,-5354,-3820,-2862,0,123.003829
126793.697,-5405,-3862,-2853,0,123.01371499999999
126803.559,-5455,-3904,-2843,0,123.02357699999999
126813.443,-5505,-3944,-2846,-1,123.033461
126823.313,-5554,-3983,-2848,0,123.043331
126833.199,-5603,-4023,-2849,-1,123.05321699999999
126843.065,-5651,-4062,-2851,-1,123.06308299999999
126852.936,-5700,-4102,-2852,0,123.072954
126862.813,-5748,-4141,-2854,-3,123.08283099999998
126872.703,-5796,-4180,-2856,-2,123.092721
126882.578,-5844,-4219,-2857,0,123.10259599999999
126892.441,-5892,-4258,-2859,-3,123.112459
126902.319,-5940,-4297,-2862,-2,123.122337
126912.206,-5988,-4336,-2864,-2,123.13222400000001
126922.068,-6036,-4375,-2867,1,123.14208599999999
126931.947,-6084,-4414,-2869,-1,123.15196499999999
126941.823,-6132,-4453,-2873,3,123.161841
126951.71,-6181,-4492,-2876,0,123.171728
126961.584,-6229,-4531,-2879,-1,123.181602
126971.45,-6277,-4569,-2883,-1,123.191468
126981.323,-6325,-4609,-2887,-2,123.201341
126991.212,-6373,-4647,-2891,-2,123.21123
127001.087,-6422,-4686,-2895,-1,123.221105
127010.96,-6470,-4725,-2900,0,123.23097800000001
127020.84,-6518,-4763,-2904,-2,123.24085799999999
127030.715,-6566,-4802,-2909,4,123.250733
127040.583,-6614,-4840,-2914,-3,123.260601
127050.464,-6662,-4879,-2918,-1,123.270482
127060.341,-6710,-4917,-2923,0,123.28035899999999
127070.225,-6758,-4955,-2928,1,123.290243
127080.091,-6806,-4994,-2934,0,123.30010899999999
127089.967,-6854,-5032,-2940,-6,123.309985
127099.841,-6902,-5070,-2946,-1,123.319859
127109.731,-6951,-5109,-2952,2,123.32974899999999
127119.597,-6999,-5147,-2958,2,123.339615
127129.47,-7048,-5186,-2965,0,123.349488
127139.348,-7096,-5224,-2972,-1,123.359366
127149.228,-7145,-5263,-2979,0,123.369246
127159.097,-7193,-5301,-2986,-1,123.37911499999998
127168.975,-7242,-5339,-2993,-3,123.388993
127178.852,-7290,-5377,-3000,0,123.39887
127188.729,-7338,-5416,-3006,-1,123.408747
127198.598,-7386,-5454,-3013,0,123.418616
127208.471,-7435,-5492,-3021,0,123.428489
127218.343,-7483,-5530,-3028,-1,123.43836099999999
127228.231,-7531,-5567,-3034,0,123.44824899999999
127238.096,-7579,-5605,-3041,1,123.458114
127247.969,-7627,-5642,-3048,0,123.467987
127257.848,-7675,-5680,-3055,-7,123.47786599999999
127267.738,-7722,-5717,-3062,2,123.48775599999999
127277.596,-7770,-5754,-3068,-2,123.497614
127287.475,-7817,-5792,-3075,0,123.507493
127297.346,-7864,-5829,-3081,-5,123.517364
127307.243,-7912,-5866,-3087,-4,123.527261
127317.103,-7959,-5903,-3094,1,123.537121
127326.978,-8006,-5940,-3100,0,123.546996
127336.851,-8052,-5976,-3106,-2,123.55686899999999
127346.74,-8099,-6012,-3112,1,123.56675800000001
127356.601,-8145,-6049,-3118,-3,123.576619
127366.478,-8192,-6085,-3124,0,123.586496
127376.357,-8237,-6122,-3130,0,123.596375
127386.243,-8283,-6158,-3135,-2,123.606261
127396.11,-8329,-6194,-3141,0,123.616128
127405.988,0,0,0,-3,123.62600599999999
127415.858,-78,-13,-76,0,123.635876
127425.741,-168,-54,-170,1,123.64575899999998
127435.609,-253,-103,-263,-2,123.655627
127445.486,-336,-154,-355,-1,123.665504
127455.367,-417,-206,-445,0,123.67538499999999
127465.25,-496,-258,-534,-3,123.685268
127475.115,-575,-311,-620,-1,123.695133
127484.998,-653,-363,-705,-2,123.705016
127494.866,-731,-416,-788,0,123.714884
127504.752,-808,-468,-869,-3,123.72476999999999
127514.615,-884,-521,-948,-1,123.734633
127524.495,-961,-573,-1025,-2,123.744513
127534.369,-1037,-625,-1100,1,123.75438700000001
127544.255,-1112,-677,-1172,-4,123.764273
127554.121,-1188,-730,-1243,-2,123.77413899999999
127563.997,-1263,-782,-1312,-1,123.784015
127573.87,-1337,-834,-1378,0,123.793888
127583.759,-1411,-886,-1442,2,123.803777
127593.624,-1485,-938,-1505,-2,123.81364199999999
127603.497,-1559,-989,-1565,0,123.823515
127613.376,-1633,-1041,-1624,-1,123.833394
127623.262,-1706,-1092,-1681,0,123.84328
127633.125,-1778,-1144,-1736,-4,123.853143
127643.007,-1851,-1195,-1789,1,123.863025
127652.89,-1923,-1247,-1840,-1,123.872908
127662.762,-1995,-1298,-1889,-3,123.88278
127672.631,-2067,-1349,-1937,-3,123.89264899999999
127682.506,-2138,-1400,-1984,0,123.90252399999999
127692.38,-2209,-1451,-2028,-2,123.912398
127702.278,-2279,-1502,-2072,-2,123.922296
127712.136,-2350,-1552,-2113,0,123.932154
127722.006,-2420,-1602,-2153,-3,123.94202399999999
127731.885,-2490,-1653,-2192,0,123.95190299999999
127741.783,-2559,-1703,-2230,0,123.961801
127751.639,-2628,-1753,-2266,2,123.971657
127761.522,-2697,-1803,-2301,-5,123.98154
127771.398,-2765,-1853,-2335,-2,123.991416
127781.28,-2834,-1902,-2367,1,124.00129799999999
127791.153,-2902,-1952,-2399,-2,124.011171
127801.027,-2970,-2001,-2429,4,124.021045
127810.901,-3037,-2051,-2459,-2,124.030919
127820.789,-3104,-2100,-2487,0,124.040807
127830.657,-3171,-2149,-2515,2,124.050675
127840.531,-3237,-2198,-2541,2,124.060549
127850.412,-3304,-2246,-2567,0,124.07042999999999
127860.297,-3370,-2295,-2592,-3,124.080315
127870.161,-3435,-2343,-2617,0,124.09017899999999
127880.042,-3501,-2391,-2640,0,124.10006
127889.92,-3566,-2439,-2663,0,124.109938
127899.798,-3631,-2487,-2685,0,124.11981599999999
127909.667,-3696,-2535,-2706,-2,124.129685
127919.53,-3760,-2583,-2726,0,124.13954799999999
127929.413,-3824,-2630,-2746,0,124.14943099999999
127939.302,-3888,-2677,-2765,1,124.15932
127949.164,-3951,-2724,-2784,0,124.169182
127959.039,-4014,-2771,-2802,2,124.179057
127968.913,-4077,-2818,-2819,-1,124.188931
127978.799,-4140,-2864,-2836,-3,124.19881699999999
127988.666,-4202,-2911,-2853,-1,124.20868399999999
127998.538,-4264,-2957,-2869,-1,124.21855599999999
128008.404,-4326,-3003,-2885,3,124.228422
128018.296,-4387,-3049,-2899,-2,124.238314
128028.159,-4452,-3099,-2905,1,124.248177
128038.036,-4512,-3144,-2917,0,124.25805399999999
128047.907,-4512,-3144,-2917,-1,124.267925
128057.796,-4575,-3193,-2919,3,124.27781399999999
128067.656,-4633,-3237,-2929,0,124.287674
128077.534,-4691,-3281,-2939,-2,124.297552
128087.413,-4749,-3325,-2947,-1,124.307431
128097.299,-4805,-3369,-2954,-2,124.31731699999999
128107.161,-4861,-3412,-2959,3,124.32717899999999
128117.04,-4916,-3454,-2964,-2,124.33705799999998
128126.916,-4971,-3497,-2967,0,124.34693399999999
128136.799,-5024,-3539,-2969,2,124.35681699999999
128146.668,-5077,-3581,-2969,-6,124.366686
128156.544,-5129,-3622,-2969,1,124.37656199999999
128166.416,-5181,-3662,-2968,-1,124.386434
128176.307,-5233,-3705,-2954,0,124.39632499999999
128186.172,-5285,-3748,-2942,2,124.40619000000001
128196.045,-5334,-3788,-2940,2,124.416063
128205.923,-5383,-3828,-2937,0,124.425941
128215.81,-5433,-3869,-2923,-3,124.435828
128225.672,-5481,-3909,-2920,-2,124.44569
128235.551,-5530,-3950,-2906,2,124.455569
128245.427,-5578,-3989,-2904,0,124.46544499999999
128255.31,-5627,-4030,-2892,0,124.47532799999999
128265.178,-5675,-4069,-2891,0,124.485196
128275.054,-5723,-4108,-2891,-2,124.495072
128284.927,-5770,-4147,-2891,-2,124.50494499999999
128294.816,-5817,-4186,-2891,-2,124.51483400000001
128304.691,-5866,-4227,-2880,0,124.524709
128314.554,-5913,-4266,-2881,-2,124.534572
128324.433,-5961,-4307,-2871,-3,124.544451
128334.324,-6009,-4345,-2873,0,124.55434199999999
128344.182,-6058,-4386,-2865,2,124.5642
128354.06,-6105,-4425,-2868,0,124.574078
128363.936,-6153,-4463,-2871,0,124.58395399999999
128373.819,-6200,-4502,-2874,-1,124.593837
128383.688,-6247,-4540,-2877,0,124.60370599999999
128393.564,-6295,-4579,-2881,-4,124.613582
128403.436,-6342,-4617,-2884,1,124.623454
128413.326,-6389,-4655,-2887,0,124.633344
128423.191,-6436,-4693,-2891,0,124.643209
128433.064,-6483,-4732,-2895,2,124.653082
128442.943,-6531,-4770,-2899,-1,124.662961
128452.829,-6578,-4808,-2903,-4,124.67284699999999
128462.691,-6625,-4846,-2907,0,124.682709
128472.57,-6673,-4884,-2911,0,124.692588
128482.446,-6720,-4922,-2916,1,124.70246399999999
128492.337,-6767,-4960,-2921,2,124.712355
128502.197,-6815,-4998,-2925,-5,124.72221499999999
128512.083,-6862,-5036,-2930,-3,124.732101
128521.948,-6908,-5074,-2935,-1,124.741966
128531.836,-6955,-5112,-2939,-1,124.751854
128541.701,-7003,-5149,-2945,0,124.761719
128551.573,-7050,-5187,-2950,0,124.771591
128561.453,-7097,-5225,-2956,-4,124.781471
128571.341,-7145,-5262,-2962,1,124.791359
128581.201,-7192,-5300,-2968,-1,124.801219
128591.08,-7240,-5338,-2974,-2,124.811098
128600.955,-7287,-5376,-2981,-3,124.820973
128610.838,-7335,-5413,-2987,1,124.830856
128620.708,-7383,-5451,-2994,-3,124.84072599999999
128630.583,-7430,-5489,-3001,0,124.850601
128640.459,-7478,-5527,-3007,0,124.860477
128650.346,-7525,-5564,-3014,-1,124.870364
128660.21,-7573,-5602,-3021,0,124.880228
128670.083,-7620,-5639,-3028,2,124.890101
128679.963,-7667,-5676,-3035,-3,124.899981
128689.848,-7715,-5714,-3041,-3,124.909866
128699.71,-7762,-5751,-3048,-1,124.919728
128709.591,-7809,-5788,-3054,0,124.929609
128719.465,-7856,-5825,-3061,-2,124.939483
128729.348,-7903,-5862,-3067,-1,124.949366
128739.217,-7950,-5899,-3074,2,124.959235
128749.094,-7996,-5936,-3080,-4,124.969112
128758.965,-8043,-5973,-3087,-2,124.978983
128768.864,-8089,-6009,-3093,1,124.988882
128778.721,-8136,-6046,-3099,0,124.998739
128788.593,-8182,-6082,-3105,0,125.00861099999999
128798.472,-8228,-6118,-3111,-1,125.01848999999999
128808.358,-8274,-6154,-3117,0,125.028376
128818.22,-8320,-6191,-3122,-3,125.03823799999999
128828.099,-8365,-6227,-3128,1,125.048117
128837.976,0,0,0,0,125.057994
128847.857,-77,-13,-76,0,125.067875
128857.725,-167,-54,-171,-1,125.077743
128867.605,-252,-103,-264,1,125.087623
128877.473,-335,-153,-355,-4,125.09749099999999
128887.365,-416,-205,-445,-4,125.107383
128897.23,-496,-257,-534,0,125.11724799999999
128907.106,-575,-310,-620,-2,125.127124
128916.981,-653,-362,-705,-3,125.136999
128926.863,-731,-415,-788,0,125.146881
128936.735,-808,-467,-869,0,125.156753
128946.61,-885,-520,-948,0,125.166628
128956.485,-961,-572,-1025,-2,125.176503
128966.377,-1037,-624,-1099,-2,125.18639499999999
128976.236,-1112,-677,-1172,-1,125.196254
128986.113,-1187,-729,-1243,-3,125.206131
128995.985,-1262,-781,-1311,0,125.216003
129005.874,-1337,-833,-1378,2,125.22589199999999
129015.74,-1411,-885,-1443,-2,125.235758
129025.613,-1485,-937,-1505,-1,125.24563099999999
129035.491,-1559,-989,-1566,-2,125.25550899999999
129045.378,-1632,-1041,-1625,0,125.265396
129055.249,-1705,-1092,-1681,1,125.275267
129065.12,-1778,-1144,-1736,0,125.28513799999999
129075.001,-1850,-1195,-1789,0,125.295019
129084.887,-1922,-1247,-1840,0,125.304905
129094.746,-1994,-1298,-1890,-5,125.314764
129104.632,-2066,-1349,-1938,-2,125.32464999999999
129114.5,-2137,-1400,-1984,0,125.334518
129124.385,-2208,-1451,-2029,-2,125.34440299999999
129134.249,-2278,-1502,-2072,-2,125.354267
129144.122,-2349,-1552,-2114,0,125.36414
129154.001,-2419,-1603,-2154,-1,125.374019
129163.888,-2489,-1653,-2193,0,125.383906
129173.75,-2558,-1703,-2231,2,125.393768
129183.629,-2627,-1753,-2267,2,125.40364699999999
129193.504,-2696,-1803,-2302,-1,125.413522
129203.397,-2765,-1852,-2336,-2,125.42341499999999
129213.256,-2833,-1902,-2369,-1,125.433274
129223.132,-2901,-1951,-2400,0,125.44314999999999
129233.005,-2969,-2001,-2431,0,125.453023
129242.894,-3036,-2050,-2460,-3,125.462912
129252.763,-3104,-2099,-2488,-5,125.472781
129262.635,-3171,-2148,-2516,0,125.48265299999998
129272.514,-3237,-2196,-2543,-3,125.492532
129282.4,-3304,-2245,-2568,0,125.50241799999999
129292.262,-3369,-2293,-2593,0,125.51228
129302.142,-3435,-2342,-2617,1,125.52216
129312.017,-3500,-2390,-2640,-3,125.53203500000001
129321.9,-3565,-2438,-2663,-2,125.541918
129331.768,-3630,-2486,-2684,0,125.55178599999999
129341.655,-3694,-2533,-2705,2,125.561673
129351.517,-3758,-2581,-2725,-3,125.571535
129361.407,-3822,-2628,-2745,-5,125.581425
129371.267,-3886,-2675,-2764,-5,125.591285
129381.155,-3949,-2723,-2782,1,125.60117299999999
129391.023,-4012,-2770,-2800,1,125.611041
129400.911,-4074,-2816,-2817,-2,125.62092899999999
129410.772,-4137,-2863,-2834,-1,125.63078999999999
129420.654,-4199,-2909,-2850,0,125.640672
129430.53,-4261,-2956,-2865,0,125.650548
129440.41,-4322,-3002,-2880,0,125.660428
129450.278,-4384,-3048,-2895,1,125.67029600000001
129460.155,-4445,-3094,-2909,0,125.680173
129470.027,-4506,-3140,-2923,-1,125.690045
129479.916,-4566,-3185,-2936,-2,125.699934
129489.781,-4627,-3230,-2949,-2,125.709799
129499.663,-4627,-3230,-2949,-1,125.719681
129509.529,-4691,-3279,-2954,-1,125.729547
129519.415,-4751,-3324,-2966,-3,125.73943299999999
129529.278,-4810,-3369,-2977,-3,125.749296
129539.157,-4868,-3414,-2987,0,125.759175
129549.033,-4926,-3458,-2996,-4,125.76905099999999
129558.916,-4983,-3501,-3004,-2,125.77893399999999
129568.785,-5039,-3545,-3011,1,125.788803
129578.661,-5095,-3588,-3016,-2,125.79867899999999
